Id,Price
4567,158510.24524884234
5925,125436.99294735286
960,167818.7454763638
3848,148629.6433717207
746,174740.32160454345
868,215353.58663621068
672,127514.6141335262
2471,199882.01336685187
4510,143270.1201480898
8354,198212.80866582275
6393,163025.15235402397
13270,237365.23187883824
5250,221895.8206487938
16751,164364.4092354654
11404,127596.30371580525
10588,223578.45054601892
14925,188074.07832619324
6791,230436.62731620145
16097,178569.0811186418
16428,229520.44117886428
6945,333062.1196541749
3190,189491.53618764936
15709,460556.835189267
13155,196296.1789504231
7675,187730.42598431036
14686,237662.54542085764
609,175553.40358124697
11155,173514.45578199934
10869,221954.27419550036
15742,182653.95673597895
9245,185261.3174026485
3340,175535.42200919133
2359,284117.8688715356
8070,189276.9823331432
13707,129763.79554970968
16079,216503.16505616394
15937,221566.8480683211
14090,183283.96024304949
9008,214238.71197525773
16384,192124.905388488
11657,206388.92137069133
13151,142904.23538930283
8990,172928.89054935455
11857,191824.22878278885
1565,144134.98956634794
8174,103669.4961137264
9247,274937.31412881723
10478,213951.89308161763
15509,159222.51465822078
8306,182365.67795828087
6642,196840.1233247042
7472,210773.1231591932
15989,133859.8529684474
13682,133164.94881400143
163,218675.50076708655
7076,181572.82134800905
7478,398926.29570886807
3029,180582.69180745672
1814,146714.7100636529
10057,121584.44899990449
15100,173695.86375702248
12694,223161.79670756697
6291,181141.77839618863
12603,225284.86693806268
3218,249659.0829048979
13456,132172.94657516188
10170,232221.02887691953
4530,147499.5822803413
13329,146699.61459046806
4820,151447.47812266354
10896,175323.9805820365
13416,126720.67661519337
2701,200232.5148745952
11265,211582.01118197222
9189,204323.36440104933
1858,179732.86754293856
14536,246794.59848919307
6199,222962.7378992087
14730,154955.84512844184
7510,201357.42604955743
15505,174490.9071017199
7446,181541.08772132266
14016,182718.1542984338
14113,118130.58325944393
8721,257374.37670761958
6193,248966.84661211702
5717,172864.1127461515
5427,221500.8651435273
9520,237433.1400309407
6869,114993.42847412151
1658,134760.44474169836
6639,240929.06793000575
6283,191452.76759296487
6257,122626.9852326364
15235,181802.47848790232
902,237911.12539790157
8932,224306.55170140957
16469,297757.5693811344
2825,279594.21732533566
6450,239026.01632314004
11366,176980.2402258235
3801,221771.87252900892
11385,213909.57479392563
1079,198512.58359308037
3202,204861.83591051158
676,140477.56093018185
6185,199325.32239797476
7730,161955.09201407555
2573,179646.97809444377
10978,203185.8352309873
10962,250325.9817875904
8870,186319.37257946638
8496,177213.20020814723
5517,178676.88590169695
927,173964.55890355853
13675,184231.77343560598
1499,199300.8945686523
15536,449054.10971106106
8602,211659.6751540383
12137,231956.77866087982
9865,253153.25077744725
16353,294839.9189715911
15908,254633.80688935242
3944,181473.86305921018
10359,186334.13813360577
15158,253175.0679795495
3259,131302.25491796038
7220,223046.77200691972
13843,209107.15846737125
16736,193571.5097791069
